y_true,logreg_prob,lgbm_prob
1,0.6359653921345547,0.5819992047301775
1,0.7866452226405455,0.9740617983882911
1,0.6790947023512618,0.5850159924989775
1,0.9565851253185902,0.5484321137217484
1,0.6437789531065096,0.8393352773776555
1,0.9906456698304319,0.9925880587119984
1,0.9909740356293781,0.99927977011049
1,0.9915536169773526,0.9990773500391901
1,0.3858754683774928,0.48408731501818114
1,0.9885795304006808,0.9991525722213437
1,0.6834030663671247,0.6747295924293769
1,0.9450372554296723,0.9661956966471743
1,0.9925526392890514,0.9992396726967645
0,0.7606307944520994,0.7348618804149124
1,0.9776535122973007,0.9992555138719553
1,0.6932084934011488,0.7706802455890782
1,0.545894957559101,0.40580209895583985
0,0.7034604045294968,0.4560150165153415
1,0.833825206507952,0.6075488511875975
1,0.9874569888015805,0.9988573850068423
1,0.6531344270990098,0.6002971461986385
1,0.9066856308081933,0.9881558738388844
0,0.4326637143868225,0.37364489260088973
1,0.9337853677124544,0.7907881823583709
0,0.45644322616732796,0.4129049480112448
1,0.986582915100842,0.9916958164712212
1,0.6644826677194591,0.7191210732040378
1,0.6630054554210492,0.701817595069702
1,0.954140519972579,0.8979636886046631
0,0.3670214895049783,0.363910753234207
0,0.5938334854079123,0.4453427873230484
1,0.9970098502392899,0.9992314355730415
1,0.9838895287055119,0.9994155412911588
1,0.9193101637200777,0.5588289140235034
1,0.9932612058112181,0.9993456437977588
1,0.9895526562887073,0.998542374626252
0,0.40992018361341276,0.43557635951971885
1,0.6391808759998625,0.6937336504074397
1,0.5677995381778475,0.5625387990096804
1,0.98947072729191,0.9993912251997803
1,0.9931170381812541,0.9843114151125276
1,0.965021561665505,0.9988244887306157
0,0.6639541514337272,0.6648183795274458
1,0.870659905296195,0.989318827084587
1,0.9865392511400765,0.9989276580890979
1,0.9968419818901767,0.9995307494934736
1,0.9968124314695691,0.9994106097453553
1,0.9684358931027257,0.9907903943148568
1,0.9894567335045038,0.9987727351309977
1,0.9938483871601411,0.999313611001791
1,0.4274910395265954,0.6752501617146002
1,0.7385251991721549,0.9988756458601369
1,0.6986057613931763,0.48307461035386773
1,0.9306152820028719,0.9989727200937404
1,0.9932090616303413,0.9991644572564701
1,0.9863406405800156,0.9985148740899238
1,0.4951712451778522,0.30043372017158276
0,0.6705211070606493,0.5758222121867405
1,0.9828101419271732,0.7611217252871072
1,0.6141198245353464,0.5538921872945831
1,0.7722581684377421,0.5754343684000186
1,0.981494351749401,0.9988681846635128
1,0.397213888397592,0.5456242709221877
1,0.946365796565774,0.9984629665669355
1,0.9894375151100661,0.9991561448686572
1,0.6841333890097069,0.540687682865881
1,0.846087903432765,0.9875556387119007
1,0.7938427948192698,0.9987529497172031
1,0.6039511859381488,0.4576580532846374
1,0.9902161884950347,0.9990567517651607
0,0.7434070519123892,0.5043497636796954
0,0.9327456125930282,0.5453962108970626
1,0.5426000534132044,0.6127685167766739
0,0.7101640893337866,0.6615468891379376
0,0.7714180151341052,0.483214885380799
1,0.9960434073233522,0.9993326572105855
1,0.7102434356572648,0.8620304530425578
1,0.6801833536955865,0.817096335256577
1,0.9593612251922318,0.9985123590415289
1,0.9419635770890415,0.998891753814951
1,0.9854068073770574,0.9984606846355625
1,0.9485142876937958,0.998661904859397
1,0.9911132957592723,0.999263183695818
0,0.521817521947334,0.6231937625649776
1,0.9857750825845096,0.9992550224379141
1,0.9832540219647217,0.9993599054363748
1,0.9911132957592723,0.999263183695818
1,0.6270468088622583,0.6793301316796755
1,0.983471431710341,0.9949228138323949
1,0.8796958749964876,0.7731124867576928
1,0.986927205932185,0.988392054255755
1,0.7609669742194201,0.6090226343440293
1,0.7427449557401199,0.7389312074793286
1,0.36663768182763135,0.38030995980985915
1,0.9894135855849637,0.9992546616639159
1,0.9824886145128158,0.9995451008825565
0,0.36522927166817293,0.38147905833672424
1,0.9820079389357795,0.9989435216244238
0,0.3075882157856528,0.4731251869313653
1,0.5352116634696048,0.46194626498137137
1,0.9894375151100661,0.9991561448686572
1,0.9949289157275689,0.9826116272219996
1,0.7737705887964967,0.7603001257694786
1,0.9459355605064461,0.9458987635987824
1,0.9932380732122897,0.9989218020818003
1,0.9881119209212538,0.9986408526024718
1,0.9842293269779296,0.9980666463761523
1,0.8474755494144194,0.7384064971184991
1,0.9929860578015516,0.9995314109693332
1,0.6006202820666537,0.6615347763490392
1,0.9795237544420281,0.9981576209082655
1,0.7398560705700966,0.9987052117793448
1,0.80435567771347,0.6237938532845733
0,0.35038093037800805,0.2879303381187946
1,0.9543187925758545,0.9932323783159167
1,0.9838895287055119,0.9994155412911588
1,0.9832540219647217,0.9993599054363748
1,0.9894135855849637,0.9992546616639159
1,0.9978343085315557,0.9995082882386983
1,0.8916904536375231,0.4237075319724695
1,0.573816642937791,0.6809361397282749
1,0.9730052519090393,0.9908926112444292
1,0.963574539782118,0.9094244111416473
1,0.9972129733676861,0.9993901883404103
1,0.6400460759999707,0.748358599297295
1,0.9923582113507219,0.998765916971784
1,0.99447432271166,0.9993762376797992
1,0.8105802219953719,0.9981996918817572
1,0.7566763180398107,0.6288364442514159
1,0.8437325322452373,0.9741638764587787
1,0.8865868992848873,0.9992123742541025
1,0.67707223392953,0.6628808432606098
1,0.507051955753979,0.5522579577507631
1,0.9741626031728994,0.7420341936322957
0,0.6463065785868776,0.6212706319666929
0,0.7848551154947025,0.5656054944680892
0,0.45970220056243216,0.4896179515630938
1,0.8881026992761379,0.9814774501892778
1,0.6229392159374362,0.6614882517908128
1,0.9919826774754369,0.9988415673232169
1,0.9253954730592732,0.9989449809725384
1,0.9788779282026736,0.9989567364404245
1,0.9365611326325658,0.95576392688716
1,0.36417047999487867,0.5338963986356836
1,0.9916603885551998,0.9989845490528388
1,0.5421319900311208,0.6070625603856933
1,0.9757688654439853,0.9926908852878853
1,0.4210018882455684,0.3769780348202508
1,0.5018275181473385,0.6058494284931034
1,0.9916833720549905,0.9987588835595493
1,0.9788440183389814,0.9907022846567752
1,0.7785165661923849,0.6719684646001411
1,0.9960423569631166,0.9989239879987233
0,0.42424000715449933,0.5562184937619524
1,0.9876075111405014,0.9945201995514847
1,0.8339543656293439,0.8947702614797244
1,0.7119745957436093,0.7753155518689144
1,0.9894567335045038,0.9987727351309977
1,0.9174946684722659,0.9800218697897611
1,0.6674238872444813,0.7302919607754522
1,0.9909381927941865,0.9995221760127397
1,0.8812376319951644,0.6666175711521072
1,0.9894567335045038,0.9987727351309977
1,0.8283337928132166,0.6932671687929389
1,0.9710021325778947,0.9989407785163084
0,0.7612633927286993,0.574680759754864
1,0.9941596973051866,0.9995162997673366
1,0.9932090616303413,0.9991644572564701
1,0.7425064087532119,0.815004301718015
0,0.5947431030620897,0.7540174381447277
1,0.992036149936281,0.9995383259227153
0,0.6641933491132715,0.49526614999775753
1,0.9889778427516122,0.9992980374711582
1,0.9965098469166275,0.9994508679714544
1,0.861105962505762,0.9858297910237507
1,0.5216200480327572,0.45547174948641744
0,0.45306358171455613,0.6546831164679923
1,0.9926637255554459,0.9991792835073925
1,0.7419780369892017,0.7249500733008682
1,0.8948671694652452,0.998745380157553
0,0.832526337642044,0.575506166859894
1,0.9957022338083522,0.9993726225298515
1,0.8929916125786157,0.7441917993940329
1,0.9891477496443202,0.99927977011049
1,0.9540041181580842,0.9409039756409159
1,0.9891477496443202,0.99927977011049
1,0.9968124314695691,0.9994106097453553
1,0.9843612607735792,0.998466763936192
1,0.9485221178405234,0.9973801243204159
1,0.9925632370697034,0.9988106298822156
1,0.4219338617070851,0.46091275290819483
1,0.7376977285657862,0.9630205824566697
1,0.9944645721837094,0.9995341381040069
1,0.7653769221976146,0.2655784693973076
0,0.6372758822368118,0.4567593268872478
1,0.4390978380616259,0.49017921142744186
1,0.5843329870441627,0.6524341450825517
0,0.9428901772151764,0.7520080000571674
1,0.4649639573473265,0.6852482269807876
1,0.9808550686186579,0.9948243258089973
1,0.9185381638224059,0.9989993458578059
1,0.9555368067529945,0.9989231663072657
1,0.9669104441708628,0.9910583765380904
1,0.9952306444722108,0.9995805439353278
1,0.835023620298139,0.7381204016865928
1,0.6979505458699943,0.7010018898310227
1,0.9922270312782676,0.9989922528606401
1,0.9791336003871525,0.9991996944707028
0,0.8929248406806807,0.7402953404724295
1,0.9657069597240053,0.9936812358916008
1,0.9962542720370087,0.9913925620081765
0,0.49386875565625726,0.5234112937728934
1,0.6481893171295579,0.49432447716986816
0,0.41310224474653023,0.40818894994766763
1,0.9932380732122897,0.9989218020818003
0,0.9816049458563174,0.9802476519151065
1,0.7307840521492832,0.5804951954141333
1,0.7169228679671804,0.776396214287345
1,0.9460661601033594,0.9989929635218
0,0.9715129856360583,0.6835038171214667
1,0.97639167255574,0.9990649484756235
1,0.600178186130926,0.6747798150172809
1,0.36335609526499413,0.4540321064611799
1,0.9515975217150585,0.9183542472633601
1,0.35957421508908555,0.4156739489067036
1,0.7567719415733102,0.7418413676207322
1,0.8792213802214331,0.7463863130945722
1,0.9958980801524147,0.9992267722788122
1,0.6390764876158722,0.5998255496647209
1,0.8931469177747201,0.9873924945217154
0,0.7784297677988924,0.8207543381610651
1,0.8637986082749488,0.8420472565875584
1,0.9740786780685683,0.9987946043462587
1,0.6239754595511458,0.5633551299157166
1,0.6663841515404608,0.710827547998623
1,0.992581351661347,0.999587199779615
1,0.9913220555867561,0.9992884079048048
1,0.9945398020365028,0.9921706735445819
1,0.9780843712625793,0.9440190021022934
1,0.5362218080021819,0.5570904444095329
1,0.9951728462070354,0.9994212965086325
1,0.9797708558634898,0.9981638570755356
1,0.9895316499840938,0.9983586068102678
1,0.6969253080435823,0.5086924765773209
1,0.9889045152004071,0.999305244613081
1,0.905189011330207,0.9914877718199228
1,0.9429139415362867,0.9990314562424326
0,0.3381283953210315,0.4101637684127101
0,0.3948223537576927,0.3961711235284695
1,0.8705679640629558,0.8576041592911599
1,0.9949834711665622,0.9993762376797992
0,0.3486987925055058,0.3326410698353651
1,0.5905531477064832,0.5036325415908889
1,0.9925142329818664,0.9988359634327254
1,0.8185821367121107,0.9987463844035913
1,0.9932380732122897,0.9989218020818003
1,0.9932090616303413,0.9991644572564701
1,0.9912452354919868,0.9951437995613188
1,0.9953827971714251,0.9995162997673366
1,0.9911127394109357,0.998748611814433
1,0.9894135855849637,0.9992546616639159
1,0.7740501968538812,0.7233243186620323
0,0.7543404565018162,0.7851936837593833
0,0.2998337156629278,0.24488337618101394
0,0.45669407313354826,0.49297332523941806
1,0.9876048309827349,0.999328437748983
1,0.9089637144970306,0.802207826642488
1,0.9919393999736911,0.9982923380485212
1,0.8106726319599813,0.9985174473294964
1,0.991840468502133,0.9988346069995739
1,0.9760427213042774,0.9990349741234023
1,0.9933056099266295,0.9989894118207917
0,0.3345167860563734,0.3034140896667017
1,0.973017700289512,0.9843013724921192
1,0.7731720935097444,0.597960863298187
1,0.8880458523861511,0.6531823737114096
1,0.995591126779017,0.9994843485844891
1,0.697141628124986,0.8333441495105833
1,0.9611093527368183,0.9992655405918237
1,0.9957547677362674,0.9992037281983496
1,0.45455525495174215,0.5522429909948358
1,0.9949834711665622,0.9993762376797992
0,0.8270384386617176,0.6922972797714626
1,0.8678748032580327,0.6287954582266253
1,0.9952306444722108,0.9995805439353278
0,0.49488835384734275,0.4934964250857085
1,0.8161088207458417,0.9991377396436613
1,0.9662303495837476,0.9879616715074787
1,0.9865392511400765,0.9989276580890979
1,0.9916157057062956,0.9991958044487355
1,0.618142382131858,0.5841570107692962
1,0.994752541228399,0.999439103035297
1,0.9952773728932067,0.9950660430292108
1,0.9944667341670721,0.9994629177069304
1,0.8646944904843229,0.998654756435383
1,0.9857750825845096,0.9992550224379141
1,0.9947461755965589,0.9969581708249995
1,0.9884807553362294,0.9992527289580327
0,0.7073636493849178,0.6602388774709872
1,0.9864244011899649,0.9849036009067421
1,0.9947644016107466,0.9995383259227153
0,0.8324356399117813,0.5102744719995772
1,0.9933709912023686,0.994579193667812
0,0.3585718023616068,0.3963228332026282
1,0.9932766202423383,0.9993032774429336
0,0.6497270281109689,0.4400335270874583
1,0.4237244518734351,0.37825422489093663
1,0.9524609960256691,0.9990867781217285
0,0.6561143600048809,0.7325501658784668
1,0.9637003892082313,0.9330614747459672
1,0.5970218212738849,0.47206714745905093
1,0.9832540219647217,0.9993599054363748
1,0.9893716666349114,0.9982744944797207
0,0.6582643869238411,0.6317441256617975
1,0.9968124314695691,0.9994106097453553
1,0.9916115352439081,0.9944123218872207
1,0.8870591253015955,0.9889252105713593
1,0.6641963328907833,0.6409377268553883
1,0.7404045899125675,0.7578512736485049
0,0.7299838214860037,0.5680728647496168
1,0.8530043279919475,0.9986294419638343
1,0.9765186032164516,0.998650991677923
1,0.9308994444073883,0.6284358658531265
1,0.9933125602033638,0.999365122167712
1,0.9266674737013946,0.9987405884794015
1,0.8076430152330335,0.7911323578847245
0,0.5339421532225946,0.5523024066572969
1,0.9933083552999954,0.9994464134070414
1,0.8979409917445909,0.9917821882460869
1,0.9865703679888856,0.9971126436904871
1,0.9948569075884581,0.9995842093184902
1,0.9917421962102712,0.9994621700951618
1,0.49202630469672853,0.6435219416138442
0,0.7522444481797118,0.5497166339506924
0,0.6050916862570176,0.7266082496740753
1,0.6469836137927654,0.6602752028775543
1,0.9884807553362294,0.9992527289580327
1,0.6608760778650008,0.6186006392758746
1,0.9235547628277853,0.9988414283454844
1,0.7265136873186298,0.4513375063992696
1,0.9689327624545332,0.9988592260474489
1,0.9827042788291809,0.9472552078797201
1,0.49822293993066485,0.3367537690833911
1,0.9932380732122897,0.9989218020818003
1,0.9726856937513165,0.9991787676527177
1,0.9971344298168943,0.999383946498471
1,0.9979600394492786,0.9994462356485242
1,0.9865703679888856,0.9971126436904871
1,0.6285252461210448,0.5844778812027882
1,0.9787441358783293,0.9935562047011184
1,0.9971344298168943,0.999383946498471
1,0.9575825396792914,0.9471628181346706
1,0.9497989338818574,0.9987015574052843
1,0.9786664757911514,0.9918361657404637
1,0.5546296498407757,0.5276589254691659
0,0.3204264952063985,0.4539250094011322
1,0.8747167948651418,0.8650912500209168
1,0.9226235521936543,0.9986047024179935
1,0.8982200608046296,0.9992796937063845
0,0.7897910121980389,0.7762361622422438
0,0.9280458390097313,0.6265060842097521
1,0.9924250694069181,0.9991969525002256
1,0.6121384337622631,0.6541563036868219
1,0.9693103658490118,0.9990996620276879
1,0.40234745803582755,0.37457088384956505
0,0.6739345037961032,0.7528158306984869
0,0.5524157087025173,0.6332629397072495
1,0.9816921376717928,0.9911786983684829
1,0.9979600394492786,0.9994462356485242
1,0.9837031990437476,0.998989513049795
1,0.861179586174278,0.9838861840545381
0,0.6085427271359234,0.6132466738223077
1,0.9891477496443202,0.99927977011049
0,0.7159021015678002,0.7155106169474283
0,0.35364405055347364,0.2152872773659754
0,0.5769756502814043,0.3745042059474152
0,0.6475354474740259,0.6753702989050376
1,0.9673701224315473,0.998648944606889
1,0.8591886188476234,0.9980233950017903
0,0.4260746725076894,0.3063079906361278
1,0.9771357538343938,0.9934316308679331
1,0.39513922146895303,0.35738021741749726
0,0.5665626949496957,0.6200574474886219
1,0.9724081671101096,0.9898401300004966
1,0.9732414499146662,0.9990361611129335
1,0.34650276791590473,0.26149569999216443
1,0.9212194565778102,0.8108836451808167
1,0.9947644016107466,0.9995383259227153
1,0.9373549587833684,0.9935501211211395
1,0.9932612058112181,0.9993456437977588
1,0.9968656281438094,0.9991245965005512
1,0.9915536169773526,0.9990773500391901
1,0.8711488807093402,0.998209002776293
1,0.981090297086107,0.9952495051651824
1,0.9791336003871525,0.9991996944707028
0,0.9029144625022021,0.5755086551581823
1,0.8736332694243367,0.9869249848513546
1,0.6300344883211398,0.4521003993950537
0,0.3167933456762177,0.2708383815946526
1,0.9947644016107466,0.9995383259227153
1,0.9911157023538391,0.9990590391953686
1,0.9917421962102712,0.9994621700951618
1,0.9427853091750719,0.7787336042575896
1,0.9856208720496937,0.9962902466117599
0,0.6354043281785859,0.6164556211582345
1,0.9888729049431312,0.9925999270073386
1,0.9975089493661424,0.9964946376047794
0,0.6022879253100173,0.48686098579876735
1,0.79508982608117,0.7403448202647636
1,0.9857414725909707,0.9900604349456461
1,0.9935601579565546,0.9994329085184162
1,0.7641912812385971,0.6953821214401112
1,0.9894375151100661,0.9991561448686572
0,0.6331862005258426,0.693116882773258
1,0.9959629810939359,0.9993972762785117
1,0.9873324600474563,0.9988352625850698
1,0.9059843598899476,0.9987742155903598
1,0.802390578830916,0.7969103316237723
1,0.9902161884950347,0.9990567517651607
1,0.9902315118302634,0.9991050229314125
0,0.5925921622896596,0.6899399423332019
1,0.4402403735137254,0.4575533952522686
1,0.9836479333623336,0.9992171661903193
1,0.970334893889764,0.9988943939733571
1,0.7341423534804612,0.6369277175823697
1,0.8348022395317873,0.9564658920419241
1,0.9939217344595461,0.9995540714505166
1,0.9948605999020563,0.9992958226785447
1,0.3088316301714483,0.3180544553572542
1,0.9844443377861943,0.9991468291692027
1,0.9950031967853649,0.9990475556287233
1,0.993724602760471,0.9989550006043888
1,0.40641176514906835,0.5332334841835741
1,0.6875449793721896,0.9987175280943923
1,0.8777344137202356,0.9888305761900902
1,0.7171307786039955,0.8789050036528719
0,0.8997323446196664,0.6574918307271402
1,0.4210018882455684,0.3769780348202508
0,0.5354073845108377,0.39902199414401673
1,0.9722603481604578,0.9994216288711173
1,0.9925955057298729,0.9958949374080858
1,0.6317589081575418,0.4098258235260154
1,0.5567009459769461,0.6160426788832488
1,0.9915484233998214,0.9993888253279067
1,0.925298923281344,0.9990045717441546
1,0.9884703689714662,0.9941416280282556
0,0.850271455723776,0.7772456792617664
1,0.9957583917417643,0.999365122167712
1,0.7139374389301842,0.9214885904630045
1,0.9010095163676233,0.6492977507766986
0,0.2994030136653099,0.4785854728977681
1,0.9542026459477962,0.6021380839022091
1,0.9955953164334518,0.9987577323480056
1,0.8977540076353523,0.4829070036654597
1,0.6633765663921918,0.7077007512851541
1,0.9908898703361223,0.9994121682887415
1,0.8622958787357586,0.7816309957963137
0,0.553898494280082,0.5532377599090686
1,0.6636635257593394,0.6265626729268079
1,0.9409383238882407,0.9914191608933868
0,0.545473649612496,0.6080653775939718
0,0.4452078997143992,0.43160651022286234
1,0.9934843659588092,0.9992479448587172
0,0.637653469747655,0.5001000941007078
1,0.8998547126997565,0.9989732437964437
1,0.9113845355171416,0.8764455272363945
1,0.8821073196608803,0.9891906996749483
1,0.8375269381017554,0.9986244286893131
1,0.9690111033732799,0.9893062472339793
1,0.992552698771974,0.9992396726967645
1,0.994144578054037,0.9985573682864476
1,0.660857760725248,0.6151483429567092
1,0.34112959101350576,0.33415172293418777
1,0.9932380732122897,0.9989218020818003
1,0.9490062524592637,0.9862865460970759
1,0.4965256784965852,0.5550033507018063
1,0.8599027900804116,0.809055235860754
1,0.9326964873220298,0.6615433604541159
1,0.7534178762706858,0.7306603772857952
1,0.9929860578015516,0.9995314109693332
1,0.9888306767602034,0.9993317911470375
1,0.8687690857425324,0.8293251885291476
1,0.9979097879225024,0.9995468852805763
1,0.9915272942059857,0.9986988592787134
1,0.9516819851030509,0.9988873955920452
1,0.8115481483046469,0.7420727505711143
0,0.5256110809859271,0.596983855906008
0,0.6504459126787009,0.7030179263199443
1,0.9791336003871525,0.9991996944707028
1,0.573527568521321,0.6489132241075379
1,0.4104184681726565,0.36178160212754557
0,0.5762765555365865,0.5646570772289867
0,0.33598149581541464,0.39369067366778443
0,0.7013828565038168,0.6297075780518292
1,0.9933882299992514,0.9994493311278089
1,0.7415918891196018,0.7650407157330977
1,0.6024195345216452,0.5511007411097594
0,0.6329569558031347,0.5934897650593461
1,0.7483874974627814,0.9259826315726724
1,0.9894135855849637,0.9992546616639159
1,0.994752541228399,0.999439103035297
1,0.7173883986582612,0.5920744851550768
1,0.9917974476073671,0.9993317911470375
1,0.7000807177104535,0.5526472183410662
1,0.7144993190832853,0.7841065769341513
1,0.9894567335045038,0.9987727351309977
0,0.49826952398798285,0.5538561248289363
1,0.5960189094243071,0.55401989694011
1,0.983237131125627,0.9993933392438459
1,0.9903185133701652,0.998604032004893
1,0.9923364158905039,0.9993205444673094
1,0.7433553074290277,0.5972474693006047
1,0.3564546819516119,0.3497839537667872
1,0.7883112994854852,0.7113764461139216
1,0.9953322334101461,0.9990227834337913
1,0.9888577100324083,0.9985947067195269
1,0.9791336003871525,0.9991996944707028
1,0.9539384616162103,0.9988025966482673
1,0.9894567335045038,0.9987727351309977
1,0.9955953164334518,0.9987577323480056
1,0.9891477496443202,0.99927977011049
1,0.8484140464682562,0.6399194927782229
1,0.9933395085810943,0.9981942509199977
1,0.9944667341670721,0.9994629177069304
0,0.6093543516607312,0.5826722302806439
1,0.9897746956364731,0.998635457194496
0,0.5907173709175939,0.4541526753224329
1,0.4929528518348741,0.5112846063064702
1,0.9946516213382877,0.9992236291173126
0,0.6206736796447115,0.6512457528828617
1,0.9324083942865355,0.9986381811865779
1,0.49392885651557006,0.6440851240022377
0,0.7743586295678884,0.5877379046925615
1,0.9864998398266879,0.999017430310784
1,0.7493541664227753,0.9729532221927699
1,0.9854232251445865,0.9989718401988802
1,0.973963896626707,0.9839157275441857
1,0.5142760573561694,0.4779903633455318
1,0.816672903917045,0.6532643579253019
1,0.9814768128632969,0.9897498581612538
1,0.6012666161340442,0.6305745282603179
1,0.9913181565901412,0.9984349551594579
0,0.6922181484323464,0.6737402325784948
1,0.9138954905839312,0.9856932564169218
1,0.6363522045625277,0.6446999619469783
1,0.9957022338083522,0.9993726225298515
1,0.9947980187916459,0.9992641354192171
1,0.9950384362080205,0.999439103035297
1,0.9663175527147592,0.9938134456339895
1,0.8726663510546343,0.9896801195272946
0,0.4001119876717689,0.5435606485412036
1,0.9932380732122897,0.9989218020818003
1,0.9573636714111009,0.9735548261622203
1,0.9920709321959261,0.9988242466051341
1,0.7552781613542991,0.7663043102688233
1,0.7908976602837591,0.7973772654686864
1,0.6486703344096351,0.673376722253173
1,0.9313371972638392,0.9989454605779912
1,0.9382104989599341,0.7383492754647741
0,0.8027834708411768,0.5719138302432915
0,0.9065118894713847,0.4553085523098837
1,0.9968124314695691,0.9994106097453553
1,0.9955953164334518,0.9987577323480056
0,0.7776780851958942,0.6478625735370467
1,0.43743260424884534,0.46304917294015874
1,0.9575620300181087,0.9988677033269188
1,0.9798981687107232,0.9995728530606551
0,0.3506128440817337,0.4551063148256576
0,0.6735154407073983,0.6239599557691882
1,0.9924967422157603,0.9994621700951618
1,0.9378518308404101,0.9457240233353101
1,0.9949834711665622,0.9993762376797992
0,0.7014797422177359,0.5597713188106793
1,0.9938248789923712,0.9992359072233664
1,0.9865309056291416,0.9987167935284669
1,0.9808550686186579,0.9948243258089973
0,0.7905482971250601,0.7537876627460351
0,0.7491767751151931,0.6108177056131423
1,0.9524609960256691,0.9990867781217285
1,0.9840942739390546,0.9988640073809371
0,0.5245387774452086,0.2518898620707661
0,0.9678420432943093,0.5963240692008839
1,0.99447432271166,0.9993762376797992
0,0.4750019896149016,0.5033425051066833
0,0.33208698037520734,0.3600380834968151
1,0.9212561084025677,0.9710404561117935
1,0.7904230217685154,0.5156043282510033
1,0.9247979173849362,0.9879161807095225
1,0.9900045596183602,0.9988133111412999
1,0.7309171279646487,0.8037470241870255
1,0.9128417548340504,0.9992444005573294
1,0.9915216648363829,0.9995351347479832
1,0.9935601579565546,0.9994329085184162
1,0.5161125377781164,0.6339079641045495
1,0.9917421962102712,0.9994621700951618
1,0.8476365326518076,0.9616639126122282
1,0.9808668900253797,0.9992885487830299
1,0.5510227588209191,0.5478601489929751
1,0.6398280716510949,0.7344112913790879
1,0.9932766202423383,0.9993032774429336
0,0.6964937477233393,0.6395728603934933
0,0.820571494731108,0.7229938050822488
1,0.9953322334101461,0.9990227834337913
1,0.9211907582917376,0.9946325046640859
0,0.5562026287794171,0.6168805663099678
1,0.8061676246044084,0.7528612667159732
1,0.9735279552001778,0.9666014096622574
1,0.9832540219647217,0.9993599054363748
0,0.6704641804287125,0.7002632301971853
0,0.625064759854479,0.6198903161253628
1,0.9944667341670721,0.9994629177069304
1,0.8218372589121135,0.9871007226183701
1,0.9884741121337253,0.9991969525002256
1,0.9949880953473541,0.9995067097007818
0,0.6764007039885478,0.7900084612174967
1,0.9971344298168943,0.999383946498471
1,0.6878635815227933,0.7086587348222277
1,0.9846214599063426,0.995439457405892
1,0.9182072819012467,0.9980421133404119
1,0.9770375151202393,0.9166855093204225
1,0.9798284828350792,0.9941483049154667
1,0.8220890659167863,0.9983968953999124
1,0.6818757157709912,0.17052014539791313
1,0.9629852020272843,0.9869230847230402
1,0.9873872671531455,0.9990391891814127
1,0.9922442958423491,0.9993443775121268
1,0.9972014080258905,0.9996419956203899
0,0.39513922146895303,0.35738021741749726
1,0.9791396149036462,0.9955308318833312
1,0.9896201131746678,0.9974001729969194
1,0.9909740356293781,0.99927977011049
1,0.8401441953380763,0.9894238022711777
0,0.4094324660614423,0.40918564748956654
1,0.5197809930311621,0.4154206505808939
0,0.7825960669479909,0.767366650839628
1,0.9779980073206389,0.9472823023175972
1,0.9915272942059857,0.9986988592787134
1,0.9915272942059857,0.9986988592787134
1,0.9909078639563382,0.9868787130722732
1,0.9941596973051866,0.9995162997673366
0,0.6880522863191116,0.767062339769597
1,0.41648989676415366,0.5487891462850435
1,0.9476550203875456,0.9991346581219557
1,0.5479043156714224,0.6130613220193689
1,0.9306619267866559,0.9989489698848724
1,0.8697447081580498,0.7292463662937689
1,0.9728820593243066,0.9886911685219038
1,0.6633765663921918,0.7077007512851541
1,0.9946260232288162,0.9717222008634858
1,0.604313571871223,0.6054376730227996
1,0.9921541150527188,0.9762249118924586
1,0.5545763440717688,0.683668018882062
0,0.6578321781756774,0.563996882359172
1,0.43777098675171955,0.6112988683178628
1,0.8841347587078651,0.6580901852781109
1,0.9934843659588092,0.9992479448587172
0,0.5792784025759321,0.6772583415247481
1,0.9832540219647217,0.9993599054363748
1,0.6825503198114373,0.6066366190617927
1,0.5982421500774054,0.67725775678973
1,0.6252085012429717,0.773955027040344
1,0.99512082743039,0.9994021411499692
1,0.9894567335045038,0.9987727351309977
0,0.686787838647318,0.8533591261777095
1,0.986107649649797,0.9987146378437669
1,0.9953722763999554,0.9990962287229669
1,0.9896400540571353,0.9994632071077393
1,0.9885559955649695,0.9711675046882791
1,0.8946706053507019,0.9987664089228665
1,0.8494930387715559,0.7537535398141233
1,0.963737386892942,0.6067326934744895
1,0.9362601968756531,0.9987957577953559
0,0.42924548423596637,0.4220537532277436
1,0.9375618473686345,0.9989397459453553
1,0.9894567335045038,0.9987727351309977
1,0.9883705673751224,0.9993531756648959
1,0.9379050914870076,0.9993937114460119
1,0.9499642599169921,0.9988981046920922
1,0.9237694690955951,0.998194397140931
1,0.6728791097028711,0.5973469440971894
1,0.9240523401489161,0.9912551981100782
1,0.9428137606798305,0.9987093773146749
1,0.9198866635859843,0.9484436653519729
1,0.469211912963489,0.44112843389894707
1,0.40444004407929207,0.4571593542510724
1,0.5372705849730592,0.6554755159791719
1,0.9392219484416815,0.989843416078368
1,0.9953322334101461,0.9990227834337913
1,0.9431254205984523,0.9988948349042062
1,0.5483389154152651,0.4851006046863959
1,0.41828521767452653,0.4580813808664564
1,0.9880924090939516,0.9994728565915925
0,0.6929853304808464,0.4799063732764964
1,0.9178754835260049,0.9992796937063845
1,0.48837528517048395,0.509416299167907
0,0.3786518954920162,0.5325758884605547
1,0.9904777702093843,0.9973897994769358
0,0.7307800134158601,0.6781453655039621
1,0.7332650038164995,0.584374304596681
1,0.9497907442497766,0.915935324359887
1,0.9864003027861507,0.9994737298377131
1,0.6807347825481735,0.7623985572009553
1,0.725319812358421,0.6979078738665991
0,0.35297486419135954,0.5226661605911146
0,0.8503093503967694,0.8491245512792289
