y_true,logistic_regression_prob,lightgbm_prob
1,0.6744505335759439,0.4848008977534699
0,0.6926992079357754,0.5005074574705022
1,0.5343816504166148,0.49531619104414293
0,0.73234948809345,0.500081584248534
1,0.587110676474873,0.5001410782816413
0,0.7625977141685962,0.5092407570450733
1,0.5306264985296257,0.49084004233942113
1,0.8276085237572395,0.9973036890033329
1,0.7993365377619922,0.9972187844974927
0,0.490389807156892,0.5187826225530923
1,0.8374466417444362,0.49597167302009576
0,0.7312598125968135,0.5121671751051633
0,0.46398040391219936,0.48657780220692953
1,0.6364332630156821,0.49444008224699876
1,0.5658826617302252,0.5150536684576255
0,0.7537313340102252,0.5069388508598787
0,0.5054358565172992,0.5038038467887614
1,0.927573092063791,0.9989732652137047
1,0.46891336801013933,0.5007245384873787
1,0.7579529399790745,0.49405555778327226
1,0.5266310126608328,0.492002792741296
0,0.7266352922421327,0.48366827041197713
1,0.7203372736756715,0.4739824180430813
1,0.668292192980158,0.49483191892957384
1,0.49069357130497115,0.47688308696876197
1,0.8764052220616207,0.9987999699966758
0,0.6759865182046613,0.5165547149466844
0,0.41580205550663557,0.5094922195705082
0,0.6885897038630092,0.5540905902523174
0,0.2812706261743086,0.5125075064815328
1,0.59421780790625,0.9977126147413298
0,0.6016951659132938,0.5053276533140705
0,0.6137260083271668,0.5002588767511531
0,0.6730569134143032,0.5163655305642749
1,0.7229356392844758,0.4974312892027684
0,0.6418949269006241,0.5089351554013923
1,0.7381374705116959,0.5080861122392283
0,0.32741839388094296,0.511107619988604
0,0.756166428889433,0.4942478226557554
0,0.7795221246149953,0.5083852319141736
1,0.9043671938420778,0.9991038915043463
1,0.35875394401704513,0.5020684979263658
1,0.41544162138236657,0.4925464930044208
0,0.6037031694763837,0.504790305755148
0,0.7341777372741372,0.4961849571892013
1,0.7163405860944679,0.9971278678854171
1,0.6515724947294466,0.46327282628608174
0,0.48341067255959996,0.5034702283412323
0,0.6843955803011395,0.5052769707788217
1,0.493158920646437,0.49939416870349723
1,0.46515662151163145,0.5053438472719676
1,0.3076543808318247,0.49426990064212395
1,0.8606202915883416,0.9989793726498082
1,0.8815770234347837,0.9990856499309152
0,0.5391091136325301,0.5015208641936664
0,0.67272362764448,0.5011030821629497
1,0.780725099722917,0.9974620378149855
1,0.46315117783687165,0.4979375931568067
1,0.3273918063093909,0.5157815130676802
0,0.6071166347323445,0.5278180354445503
0,0.6776876792611427,0.5176960365973201
1,0.581974174136763,0.48131572043136456
0,0.3787976600196087,0.5028648432351716
0,0.62163675205577,0.4924901054981552
0,0.7458670127467265,0.5155703322436698
1,0.54734296308166,0.49555590713561976
1,0.48497658364593116,0.47512674261508775
1,0.9478892862897011,0.9990975710444554
0,0.5710432923850275,0.4950774305322274
1,0.36250168463460414,0.4815933046238294
1,0.37633810604421847,0.49934767489159343
1,0.3098243566072785,0.49447239612657684
0,0.7749868284053828,0.4943399206557272
1,0.8859804902194547,0.9990484411390069
1,0.8143070610981131,0.42654565302881664
1,0.6442749565540421,0.4966750433737056
1,0.8769699427092817,0.9991106447529001
0,0.6597336965819534,0.474831108897001
1,0.6164788526634122,0.997257684388834
0,0.5411374618233497,0.4985220552787111
1,0.5135598962206304,0.4958335112410721
0,0.3439957647858983,0.5004836820545345
0,0.6409897220926485,0.501556605705768
1,0.667403541261855,0.49392279847778764
1,0.42494809173169057,0.5046686115693311
1,0.7924636266380424,0.5063520200137004
0,0.6595309363611854,0.4918626507179865
1,0.6140246138752848,0.5085878683237486
1,0.8757485341265454,0.9991051603032435
1,0.37985320194983535,0.5099324730573307
0,0.5327514317170254,0.49952275221024633
1,0.6298831526408435,0.46871034516779186
0,0.6718793012022033,0.5243930869674577
0,0.5987906037514777,0.509754959349126
0,0.5318042768366176,0.5095934483986002
1,0.5957124402358157,0.5152836047864426
1,0.7744046968398227,0.5089362619442052
0,0.434492610656012,0.5187746530683341
1,0.6060159925890749,0.4965712323829854
0,0.6346271685149292,0.49056174968986593
1,0.9148931974536362,0.9990484072839143
0,0.4643676111561018,0.44495364915551705
1,0.8845784591559596,0.9991492926588135
1,0.47235406010387865,0.5010124211677971
0,0.7342952343799675,0.5007483773655111
0,0.6948853715914922,0.5258546634567167
0,0.7356220428115736,0.5280967699668199
1,0.6687733636090192,0.5238180542316626
0,0.3775700555391789,0.5133031813207671
1,0.8031058012026671,0.9977719755765506
1,0.4769578037415382,0.4916553646311423
1,0.593308511216866,0.4864397493674359
0,0.4742007937152085,0.512276834632572
1,0.580201972830271,0.49882428989202493
1,0.5856455787989402,0.49907403186509663
0,0.5592076179738087,0.5072660282474392
0,0.6290691505944892,0.49759755880398293
1,0.8178804039402773,0.524289641136826
1,0.5115337370623166,0.5077800825083747
0,0.43218383627968043,0.5159095068193926
1,0.4045234512218492,0.5086533871072139
1,0.4761490669881554,0.5096202234492574
1,0.6978803824571898,0.9968546179782493
1,0.8930615075109258,0.9991171826258967
1,0.512138642388192,0.5136269947744652
1,0.8492319669326381,0.999153605582959
1,0.8481948989094863,0.9976539337587103
1,0.44149812682625633,0.500432082068109
0,0.4366629998411026,0.4962252069256367
1,0.925612426758325,0.9989633113420828
0,0.47622447545605634,0.500817904854892
1,0.852614177643307,0.9990853016413025
1,0.771240010610776,0.5444378217912189
0,0.7840039268389983,0.5156693028995436
1,0.8464624754078859,0.9978892386657624
0,0.5301229686802572,0.5024841180561223
0,0.520737835357627,0.5120659307257873
1,0.9116619672359091,0.9991082388508867
1,0.7289588870934274,0.997198965232019
0,0.6295973944733243,0.49952124630058437
1,0.8098064512971552,0.9991031909577928
1,0.6863844839913545,0.5136211268508393
1,0.9121592182803993,0.9989703242166253
1,0.3515284516527027,0.5137943727452567
1,0.7501321216413521,0.9977326774223483
1,0.8068614391683039,0.9977410759158728
0,0.3299882849203168,0.5073689561191769
0,0.48586492846230817,0.5118379538150425
1,0.9171484441613572,0.9991345056534103
1,0.8389421986360105,0.9989342209732508
1,0.5800736091446111,0.4991787920014746
1,0.5956183188332377,0.4838556515223166
0,0.5430272139900282,0.49486973194268846
1,0.6869910125010246,0.9974638578819104
1,0.3973225522838156,0.4466903278799926
1,0.9320089764481677,0.9990173223595866
1,0.8501624757118356,0.9991202375900486
1,0.5131687399793684,0.49547659977579966
0,0.5798559739926922,0.49345069830729565
0,0.36723212832758867,0.4899069425487708
1,0.8637750749447064,0.9989344127944294
0,0.6039066688770477,0.4735226571194331
0,0.7948843562718749,0.5037805236275273
1,0.9148931974536362,0.9990484072839143
1,0.7959612612469792,0.9978481346990119
1,0.8946761346830919,0.9990837079193521
0,0.6092844726131782,0.5120995435718634
0,0.6569398985729663,0.5141889323080899
1,0.8244212387131937,0.9980930370636896
1,0.5831392322543144,0.4919290815969066
1,0.6419998192389282,0.9972017423563638
1,0.5159684097635114,0.49385742401357036
0,0.5773131649860312,0.48793683746558864
1,0.783552006337495,0.4688114243595472
1,0.7526760506367953,0.9972872820087093
1,0.620388121753898,0.5047599652025736
1,0.8643269092660311,0.9983475556529385
1,0.9782264360499757,0.9989918121994794
1,0.33208415141855674,0.5105670423861359
1,0.6446330830958887,0.4937033436906086
1,0.5126029045747068,0.5007483519933791
0,0.6193483435357595,0.5004770860913972
1,0.6103188868910842,0.4782598191517246
0,0.49847711230706776,0.5114318802166659
1,0.8762991310758661,0.9976445147706815
0,0.7721676820980697,0.5202615669845786
0,0.6547883655329331,0.506280363735664
1,0.488441302291219,0.48610754873826606
0,0.51037614482483,0.461611715948268
0,0.5489606109069625,0.513974070429505
1,0.48153666133161116,0.4998110933424997
1,0.9537756568215686,0.9990000711950044
1,0.5427095489904867,0.5015207574976458
1,0.8252975019690479,0.9978108674278049
0,0.45347624146855436,0.5097127660676717
1,0.5580381788521858,0.9976681592598556
0,0.46959434485665,0.5140022098467054
1,0.569731897990752,0.49873268395875703
0,0.7710974090611393,0.4842841587335039
1,0.7677394404558613,0.99730153001506
1,0.7379731662078045,0.49900293271035906
1,0.6398022228936601,0.9972208006300083
1,0.8929473207353448,0.9989933911327401
0,0.5560811998340752,0.5129193657895436
1,0.7633583294299444,0.4685128718238261
1,0.8606200471870405,0.9991061533966192
1,0.866686274413986,0.9991051995178685
1,0.6545961303029606,0.5053125161153301
1,0.4743257905131176,0.501565089487132
1,0.6383024814441669,0.4771959289740452
0,0.2774279526480631,0.4586993856664493
0,0.5673164204400185,0.5035346017292418
0,0.6351956826906124,0.4941738601739041
1,0.9385010886311002,0.9990128599096566
1,0.6880206649005612,0.508307835005671
0,0.6027498573911205,0.4867768894492729
1,0.8492319669326381,0.999153605582959
1,0.3537833182416305,0.486896493645502
0,0.6969052044984024,0.49575277339370366
0,0.7018774385084242,0.5065009113708179
1,0.8764052220616207,0.9987999699966758
0,0.5925712402356187,0.5050770073925269
1,0.704343687715997,0.9970247737273495
1,0.6983910259978854,0.4848782977124796
1,0.573396132803715,0.5119715087580252
0,0.4847923320638182,0.5157952876077986
1,0.8101853164957439,0.9974658889552179
1,0.6537075539116308,0.4900839642468078
0,0.7263668038257233,0.5252024005750067
0,0.49731104454121133,0.5030242165495035
1,0.7604508800530003,0.9971397849845007
1,0.9049427661607696,0.9989959713304382
1,0.6414483153992951,0.9971775611004359
1,0.3580360367654002,0.4791241277237217
0,0.6190048423011776,0.5179475516569343
0,0.34303940655555926,0.4699991527153635
0,0.5678203181597296,0.5066257418864202
1,0.7478813180571722,0.49598842446210467
1,0.778125678521313,0.5150253698092093
1,0.3148289296691463,0.4982219131038612
0,0.7436334409509836,0.512093452841157
1,0.8549785509407529,0.9991123640129338
1,0.7486041685150193,0.5096970660899331
0,0.6489012070130965,0.4990050202875076
0,0.5494646210164651,0.48983710657840135
1,0.8276404338746151,0.9977682003038398
1,0.7026677585418097,0.5086436558813677
0,0.6203872591711062,0.48276508545229935
1,0.48025645312344234,0.5185894073098565
1,0.7257510186400103,0.9978434415201158
0,0.4292917290392225,0.5063388472547734
1,0.6578034794556921,0.4836146283520403
0,0.4067622783124454,0.5131075660981939
1,0.6513542248073145,0.4702749861632501
1,0.46549604809469086,0.4912146504011421
1,0.9049427661607696,0.9989959713304382
0,0.5647080921248134,0.5129020545811277
0,0.4836782027360608,0.4887390329867153
0,0.4385327256878184,0.4988137531466497
0,0.4469479731519021,0.5209257088476701
1,0.8854017014587108,0.9990484411390069
1,0.8452062083731122,0.9990764642040195
1,0.24832035576451497,0.5011478803683298
1,0.8550697909022573,0.9984041153725749
1,0.927573092063791,0.9989732652137047
0,0.7376411686269952,0.5338811985641378
1,0.5075168088076245,0.49848571663201785
1,0.8668057149589753,0.9977585178226376
1,0.946318714104605,0.9977930629272723
1,0.7691537669739297,0.9974757940931307
0,0.5571018795157349,0.5204728338559457
0,0.19613918970204716,0.5097096657182574
1,0.8787258972413093,0.9989731854622459
1,0.8739248383723067,0.9990402203847892
0,0.22392434432905,0.4955306646514037
0,0.5131998048566857,0.5042971559135745
1,0.523045195223651,0.491998636408827
1,0.7391300928768891,0.4802862857221907
1,0.8634582370617424,0.9991242630767938
0,0.672125213199691,0.48780128437966785
1,0.9116619672359091,0.9991082388508867
1,0.6332798259156239,0.9971150479623266
1,0.5988311768724214,0.4808615762817484
0,0.4020281688364341,0.5357202436616386
1,0.7923687549114261,0.9978241842304089
0,0.5493228324088684,0.5190636081356147
1,0.5851550756113404,0.49984759627897435
1,0.565621462097913,0.49229868060775156
1,0.8117509911449367,0.9976391469553787
1,0.6660367335442015,0.9971435488009489
0,0.5417627798305538,0.512564567657414
0,0.5406502437094236,0.49210931790626244
1,0.9049427661607696,0.9989959713304382
1,0.6833182304070144,0.5118118569540631
0,0.6133034262356201,0.5121642906956421
1,0.9232998079050078,0.9989812185560438
1,0.4447105691072725,0.48424324886991
1,0.44522620198876994,0.4995733746090079
1,0.7610508391379188,0.45884655685901315
1,0.8489559974098017,0.999010091947607
1,0.8610797718018044,0.9990717703380061
0,0.7198848164249501,0.47364679678517463
1,0.37301265343272194,0.48680999224653776
0,0.6670664973040168,0.5147962873025684
1,0.29961617747735836,0.48435845400714617
1,0.7477427002190432,0.9973726795760732
1,0.9049427661607696,0.9989959713304382
0,0.49674305372215066,0.4872371532721303
0,0.5747858468151237,0.4768666627888902
1,0.9252859798391484,0.9990318104243121
0,0.38751722415012213,0.5096295280121445
1,0.6690473737824059,0.4958570572585001
0,0.5896112144460719,0.5255582277638593
1,0.84894804904144,0.9990331758338663
0,0.7159178676306185,0.4864751805525338
1,0.425244372070754,0.49844154402636426
1,0.5137924855026097,0.5054692581571182
0,0.4493229847191968,0.5278461706560852
1,0.9187044489162124,0.9991437251174263
1,0.8647071432514174,0.9989767464532441
1,0.34781774656326897,0.4767298168733728
0,0.735892409832321,0.5008178136438192
1,0.8276404338746151,0.9977682003038398
0,0.3460857765277401,0.5228568449350096
0,0.5317355540740536,0.5072306211458755
1,0.7519239292120987,0.9977813402204389
1,0.7895214779394574,0.9973905652274856
1,0.7257961442342575,0.9973006193799671
1,0.7196388312648111,0.997183538513202
1,0.9143514528272831,0.999105856346832
1,0.5316106227207428,0.4688654905496552
0,0.4919521564733571,0.508148500371454
0,0.48819133944625664,0.49705214770629674
1,0.9049427661607696,0.9989959713304382
1,0.7305328096578944,0.4772674986014729
1,0.41710479921174143,0.5138010616238847
1,0.4899046496811213,0.5095696332032645
1,0.5926478053594659,0.4991627937876466
0,0.4235820638021627,0.5138133320779797
1,0.8980227722957649,0.9978605599231147
0,0.7667791370162633,0.5009705079048238
1,0.8237408216930482,0.9978706183258145
1,0.7501657807942692,0.5436710751283109
0,0.5009173842404802,0.5048245808931766
1,0.8523751652230737,0.9990945550748915
1,0.927573092063791,0.9989732652137047
0,0.6347791534902854,0.5028633625079283
0,0.4766818195655389,0.5102440584277455
1,0.5720571560693316,0.49797766107043184
0,0.5058451969883349,0.5029543882589665
0,0.5756361479845749,0.5144807806880777
0,0.4385298067675022,0.5353987011657757
0,0.379155122774462,0.5026096364375213
1,0.7941649789358666,0.47176805743785927
0,0.5400942825962343,0.5122287513218942
1,0.40121333085976635,0.4738710640750456
1,0.6009859090342708,0.4742770716991525
1,0.8136963631135824,0.9977142383793419
1,0.8757485341265454,0.9991051603032435
1,0.7309193206540369,0.46895591581636703
1,0.6029809016531699,0.5056050273581836
0,0.6575769911809324,0.5123424600218698
1,0.6799828702853035,0.5030793861427483
0,0.5072839246753383,0.5041476696834313
1,0.8812943945974578,0.99912460838236
1,0.6644001480458376,0.4796956011848694
0,0.6388412003526193,0.5113734788197009
0,0.3778669749349775,0.5039122642874088
1,0.8432448629999956,0.4518386275890769
0,0.5625792802213323,0.49787811534509263
1,0.771169097134965,0.9971998305527952
1,0.7557120265457213,0.9971834939257287
0,0.7023163637466855,0.5232450028682439
0,0.4600074970770701,0.5096292995292528
0,0.5808541958448901,0.4910885293357992
1,0.8679037438162244,0.9990846846876725
1,0.8245267279155926,0.9989641803155155
1,0.49674305372215066,0.4872371532721303
0,0.7538643736247798,0.5021291457115991
0,0.552179906280954,0.5059162879674094
1,0.8407564624565957,0.9991020177013612
1,0.6803217685963115,0.4725864302810359
1,0.8606200471870405,0.9991061533966192
1,0.8195111054114178,0.9977735222460894
1,0.797227829847524,0.5013829935120344
1,0.8503283499210672,0.9990717703380061
0,0.6683336652465682,0.5044632568599247
0,0.6148967091413309,0.5089716601170859
0,0.4653524732321914,0.5091620268981748
0,0.5577025611851938,0.4970783420533681
1,0.49358948729063173,0.4956791856654894
1,0.4527676486757956,0.49701602257663247
0,0.6181604325609785,0.5119565769516595
1,0.2869813195119765,0.47299733223744006
1,0.5586761235920479,0.47764006100424483
1,0.8764052220616207,0.9987999699966758
1,0.7958765285623842,0.9983832587233298
1,0.6733446598644037,0.44909104843839176
1,0.607555986485954,0.509180288298616
1,0.5662651135846712,0.4979175863233967
1,0.8611727627550047,0.9990453317654319
1,0.42656051092276914,0.48231420590857377
1,0.5177145024046446,0.49136702904922175
1,0.29230959252546485,0.4953426001885316
1,0.7976535402920777,0.9980721001636479
1,0.5936839369367931,0.5080742918573387
1,0.5274448074921895,0.49393750867168573
1,0.5474372643508542,0.48795932151614224
0,0.5652854488547147,0.496580736678939
1,0.6695742763049319,0.4921978853372339
1,0.7910829235505303,0.9971552952862665
0,0.55797705198444,0.5026890924342353
0,0.409492424348745,0.5084961342658507
1,0.5473168733957369,0.5128560299459869
1,0.7983172610656678,0.9989767464532441
1,0.4909944293124983,0.5097414985458241
1,0.9056200763327197,0.9973154233228831
1,0.7637269228935134,0.9972341326210387
1,0.5788350749809603,0.4944913350312387
1,0.8485932667227403,0.999139032120305
0,0.7161366826832953,0.5101643526852578
1,0.4545096769954871,0.5011881391774131
0,0.5739259194492983,0.4899256091874093
0,0.692264541922063,0.4992862634521652
1,0.3110799595019837,0.503988172504756
1,0.8370714455230533,0.9989053829234734
0,0.3480695327212699,0.519890526203771
1,0.3396478225182052,0.48442456424071334
1,0.927573092063791,0.9989732652137047
1,0.8220158458992552,0.9981681340871581
0,0.6268515040317714,0.5140645957966861
1,0.9049427661607696,0.9989959713304382
1,0.53821136345143,0.4866242779459502
1,0.8428089577509136,0.9981371712896526
1,0.7161197167625508,0.997297770574954
1,0.8734969562211969,0.9991038915043463
0,0.7098116367163645,0.5186057728442278
0,0.513410225380393,0.5001612462327428
0,0.7482905655371529,0.4844817980268435
1,0.8279418884701113,0.9991031909577928
1,0.7707942917909782,0.9978082317114952
0,0.42129552770691747,0.4996088578179075
0,0.4758403954331886,0.49530559450997236
0,0.49738552423209775,0.5366615042320197
1,0.6160856058475427,0.5103166948697406
1,0.40221479583053743,0.4635817517681304
1,0.498680998889763,0.493586678251757
1,0.89876653567302,0.9990360259968069
1,0.5534538977898181,0.5213965735724081
0,0.517806875893273,0.5369124567742547
1,0.46447420215310475,0.5229006774689752
1,0.8739248383723067,0.9990402203847892
1,0.46875347038563125,0.5206129620746763
1,0.8468755478561915,0.9978108674278049
1,0.8568699558953058,0.9990408007991585
1,0.9758198706350018,0.9989963697017685
1,0.35328467148819714,0.5047243875298658
0,0.5439686555687663,0.5024844973559408
1,0.8570898971170181,0.998360702166428
1,0.7554170737488713,0.42345401065010085
0,0.43345086919142245,0.5229103236715381
0,0.645167834305599,0.48715898433882265
1,0.5982849309498199,0.9977147631415064
1,0.35996648568735073,0.5190895300909137
0,0.5549071597035259,0.5125470487375751
0,0.6310071111648488,0.5064117282214008
1,0.8089578198606935,0.5279306819780375
0,0.34086326793322763,0.5142254055402046
1,0.6604655863708554,0.49219401453481976
0,0.8276477523882588,0.5081123712388856
1,0.8460370839337285,0.9990396350102336
1,0.9049427661607696,0.9989959713304382
1,0.8590484520196665,0.9977530032623891
1,0.46808710528191627,0.5267873185478827
0,0.8835283567146898,0.5038838894507421
1,0.399992917234762,0.492446113620055
1,0.22288115915254617,0.4830784823271744
1,0.6033277385333713,0.49911861103336574
0,0.6338630958356961,0.4904568168944316
1,0.5855393858233972,0.49059317764814175
0,0.6838271248193873,0.5122805714379376
0,0.8378483392396932,0.5269839837030531
0,0.7827371034583631,0.5732261101175607
1,0.49157201117384336,0.5120362914264518
1,0.3285678618270661,0.5005568174325696
1,0.38963554152480495,0.4893428438875706
0,0.6449755982385845,0.5063571721979485
0,0.66623194704845,0.5287116867194948
0,0.8084420941230468,0.525697455024784
1,0.9478892862897011,0.9990975710444554
1,0.7824047224257831,0.9973373172017435
1,0.7623741361720966,0.9973093483666741
1,0.8541405378113405,0.9990320359299789
1,0.552934749483438,0.47769605466094
0,0.5908946493697885,0.5153955230363032
0,0.6765422651989805,0.5178620764766272
1,0.9032680638913291,0.9991088492790955
1,0.8812943945974578,0.99912460838236
1,0.7103865793520243,0.9973414464721663
1,0.8060139343278672,0.5112778774202349
1,0.8651946900751767,0.9991708970510254
0,0.6611517583082126,0.5090267894604966
1,0.6543997432694657,0.496516743428119
1,0.6077518562842469,0.48320877211596125
0,0.5645297625013569,0.5097463691631748
1,0.7940905109209998,0.9971807394051896
0,0.4989326256384588,0.5005372593383999
0,0.4439759881895232,0.5087586201527331
1,0.617973571028793,0.47495635576129397
1,0.8385327560848675,0.9990768201465742
1,0.7896466901714787,0.9978047398632165
1,0.5814253074956319,0.5012314355384335
0,0.5980439137832116,0.50189134595767
1,0.6994928211202657,0.5178340066299512
1,0.5289011288491059,0.4885641219487659
1,0.554718901539481,0.461152953695023
1,0.47117044415579235,0.48828125080569845
0,0.7199928086762759,0.48953541792235106
1,0.7197056360373676,0.5112380998961822
1,0.4055859820363593,0.5070444378437079
0,0.2746195286028958,0.5119550362587377
0,0.4489266939585168,0.5331355142654018
0,0.5266748741717127,0.49952433043678596
1,0.9055665118731304,0.9990857169766565
1,0.8500424196756775,0.9990857169766565
1,0.7596255187387184,0.9971110801692271
0,0.7271094620507661,0.5249857148853042
1,0.7253501780944426,0.9972386657514237
1,0.8915516798604564,0.999153605582959
1,0.6023140836118482,0.49374653903264343
1,0.8332528393485961,0.9978497076889447
1,0.2911839354046076,0.49399538991370934
1,0.677406690751055,0.9970197941790155
1,0.9478892862897011,0.9990975710444554
0,0.6311903562063665,0.47641619571304944
1,0.604066189307139,0.49535535487365684
1,0.5427613265084933,0.49744001499905793
1,0.757367030957634,0.5069546504540698
1,0.8631009835910005,0.9989344127944294
1,0.7261841551642099,0.49309856029636934
1,0.8553633417531299,0.9991446691411318
1,0.5401295330966052,0.49065917058828307
1,0.49209554334784944,0.48418850352572834
1,0.6758862389897394,0.5065382054867538
1,0.7668717115479189,0.9978290954884076
1,0.8815064391492788,0.999106129147102
0,0.7182717686816784,0.5073062969385281
0,0.3885997654292343,0.5103618063129852
0,0.3338341081406947,0.44525583400195384
1,0.5567431855161803,0.5152825402182981
1,0.6214314549154855,0.9970347315457077
1,0.446412626031185,0.5047036100541713
1,0.47352346713137655,0.48810684186961556
1,0.8608413761868104,0.9990050403130126
1,0.7662126630115087,0.9973474828614194
1,0.8265375281818833,0.9989315853472767
0,0.7464164607208427,0.4963825454052973
1,0.4971480787349139,0.49378189792640775
1,0.7403442035596706,0.4851036166391763
1,0.8253523249312964,0.9989641803155155
1,0.8606200471870405,0.9991061533966192
1,0.818469982298359,0.9974620378149855
1,0.8260573398384541,0.5237077430467973
1,0.6102730621644106,0.5099453030266611
0,0.6908580905862789,0.4969770161213734
1,0.36642420653869473,0.44891225409093344
0,0.6581733411006653,0.4919419276319844
1,0.896801188444747,0.9990706733597557
1,0.33407053434018946,0.522939840169046
1,0.8096705463401092,0.9981471846001366
0,0.6472921332537069,0.5148318503140642
1,0.7131572376435179,0.9977684428809009
0,0.6433716428559005,0.4972175327687893
0,0.4873960394463797,0.5070346954766789
0,0.6442977862543781,0.48754371990159345
1,0.4468803174343394,0.5094048093144619
0,0.4916782738749798,0.5213913474706016
1,0.5152162934722869,0.4890283855297062
0,0.6876712007407604,0.5012373924548257
0,0.6448793068611465,0.5044132907530904
0,0.5220483941063107,0.49434471163159344
1,0.8553633417531299,0.9991446691411318
1,0.5625543684475334,0.4894086098341175
1,0.8097395800621048,0.9977810464951253
1,0.6730828056947834,0.9970197941790155
0,0.21151068879137702,0.4794184199326788
1,0.7198067900253259,0.9978381818316782
0,0.5225421937254842,0.5009484857372026
1,0.8541405378113405,0.9990320359299789
1,0.2801204299489882,0.46406046787020816
1,0.6462790469078481,0.49782474185685754
1,0.8647071432514174,0.9989767464532441
0,0.2886626428001068,0.5156641938775806
1,0.6689108346115135,0.5418519993218517
1,0.9172750075825788,0.9990041062418927
1,0.45387629062073154,0.4859424152577553
1,0.3583140090138055,0.4833881273829789
0,0.6921848738928411,0.491788962769681
1,0.9529416310426959,0.9990975710444554
0,0.6100888457718909,0.5050194175768931
0,0.8076962328930841,0.5139670197821011
1,0.602391853864237,0.48115862154303596
1,0.6825428723865266,0.46211077416568214
1,0.8568554944886738,0.9973938048589289
0,0.7530941520440303,0.5008000264267447
0,0.7140973914171787,0.4799397378095907
0,0.5228388860625036,0.4974645955212857
1,0.6890702321530371,0.5131845509179359
1,0.8854017014587108,0.9990484411390069
1,0.6260449965223861,0.4992149435544163
1,0.8509807909813994,0.4579687541555573
1,0.6198095263218022,0.48737766765956797
1,0.6589059692360668,0.5015228743345644
0,0.7199717540300585,0.5300932168839712
1,0.8812943945974578,0.99912460838236
1,0.6953718532931704,0.47909247526372223
0,0.5829623915843459,0.5178456859719394
1,0.7486113757693561,0.468810164928521
1,0.8516433598988622,0.9977981984001062
0,0.7501657807942692,0.5436710751283109
1,0.7419243930258346,0.4893926690379922
1,0.44243268241062983,0.4990461753007036
0,0.5980132019272381,0.5047490142949524
1,0.3714035657227525,0.4797752771465483
1,0.8466962187262925,0.9990764642040195
0,0.6028122853800902,0.516124150909019
1,0.5040298813784604,0.5007502106938346
1,0.8498024261642949,0.9991061533966192
1,0.3615621294797815,0.4842543844046609
1,0.7033874984042229,0.9973966446502966
1,0.9010446962168221,0.9990831845199895
1,0.8930615075109258,0.9991171826258967
0,0.6715024887918853,0.5124457397806008
1,0.8275737034954782,0.9989671309635513
0,0.38329384248167564,0.5084048614212917
1,0.6686602902472475,0.496390574099689
1,0.738351921310867,0.9971982180528461
1,0.6349075841344501,0.49930425240294035
1,0.3116343824684426,0.49955111037107464
1,0.7732627470849097,0.4438482971956589
1,0.6409580184057169,0.5023012409085544
1,0.8959702974133927,0.9990648402402287
0,0.5381240683091721,0.4918333999161125
0,0.5963515303947561,0.5050104169003975
0,0.5797799734686155,0.4969813090352475
0,0.6572885714918703,0.5197971132736385
1,0.8553633417531299,0.9991446691411318
1,0.6383024814441669,0.4771959289740452
0,0.5310393657499596,0.5026738502601241
1,0.6576134464273814,0.4930403859116572
1,0.8610797718018044,0.9990717703380061
1,0.4500602197308668,0.5075010622679219
1,0.5174333081306671,0.5020674817950178
0,0.6995130811214318,0.510160576640401
1,0.7578067012525568,0.4891299121165423
1,0.9030681577289662,0.9989841119339798
1,0.5010782255994902,0.48469477678478673
1,0.8812943945974578,0.99912460838236
1,0.6643182886889379,0.4769505853755083
0,0.6404431554135923,0.5083916966262657
0,0.539514577296466,0.5094341555691179
0,0.6190108674890827,0.5158330976888266
0,0.37218464417117136,0.5124256137661981
1,0.9368053398628332,0.9989770611973549
1,0.7527381173586771,0.4999282611462416
1,0.6266254054796482,0.5111719611426343
1,0.3364107426731063,0.49164947830717565
1,0.6858112646759111,0.4994949350808372
0,0.3875554272139279,0.5026827968896812
0,0.5202775499718156,0.4917565841913455
1,0.6881376036346601,0.4899496279558711
1,0.8473135656554011,0.9989342209732508
1,0.5971787301812838,0.49807293464443014
0,0.5275933729644398,0.49791143049309095
0,0.3113445886437166,0.5168529091291822
0,0.5576508885714085,0.49687522953358604
0,0.6405848790949027,0.5159294056320325
1,0.6986642180892958,0.5182804873369389
1,0.4251073186432034,0.5061368018639366
1,0.8500023812889577,0.9991119295943128
1,0.4860725240233003,0.5352458356206825
1,0.8393630709570107,0.999105767440995
1,0.7117518890532945,0.46287760049039567
0,0.4123795140621716,0.5134201516132616
0,0.5938643645709537,0.5063857210022216
0,0.6172917830035799,0.5064517183010376
0,0.6174429514247592,0.5111065836576301
1,0.7986177808149484,0.49230333666194376
1,0.554273056556802,0.49777497621007594
1,0.8736479644826551,0.9990764642040195
1,0.8473135656554011,0.9989342209732508
1,0.2681136906272774,0.5029251212134377
1,0.8697407008047601,0.9991352246584232
1,0.7105975406805378,0.9977161909509877
1,0.8549785509407529,0.9991123640129338
0,0.46004053066411776,0.49846057841247954
1,0.6499880555154268,0.4812475279708496
1,0.8462119682850747,0.9990857169766565
0,0.6581890109620457,0.5016178061267835
0,0.5504837148086386,0.5158148188765572
0,0.3667591172365214,0.5158426891532056
0,0.6963019621078611,0.5021886825146823
1,0.4833115383909202,0.4909744962877784
1,0.5047530727715817,0.5092963948252021
0,0.5429126020642755,0.5061776553578666
